RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
The product shall prevent the player from overlapping ships on their grid.,product shall prevent player overlapping ship grid,F,SE,0.051974826934569285,0.04157986154765543,F|SE,0.0,0.04775308912077339,0.03370599582831597,0.0,0.032701676167567986,0.0,0.007792705507577267,0.013345494614625609,0.0,0.051974826934569285,0.006602633944173906
The CO must respond within 1 minute in both single and multi player modes.,co must respond within 1 minute single multi player mode,PE,PE,0.10498010092729775,0.0839840807418382,PE,0.018512497902960424,0.03867519932089981,0.0,0.0,0.0023607561486375284,0.009973168182663866,0.03378462083074283,0.10498010092729775,0.00273250425762525,0.01276911476192515,0.05323555832301467
The software will use hyperlinks to allow the user to open websites in their default web browser. ,software use hyperlink allow user open website default web browser,US,F,0.14941136976301295,0.11952909581041037,F|US,0.05682291677179004,0.14941136976301295,0.06767904866765001,0.04378048780279667,0.04028498348852116,0.1096344439052031,0.11568680265688866,0.07826492000851985,0.04110017788151479,0.059558542202803155,0.14334531058422237
The system shall allow user to view detailed sitemap.,system shall allow user view detailed sitemap,F,F,0.19603416979589394,0.15682733583671515,F,0.0,0.19603416979589394,0.09209309477828402,0.004154232088153222,0.00434132211036034,0.032547166844472036,0.01253614610926257,0.02939264926177747,0.00784648785919355,0.019721473678536747,0.03961295901173565
The system shall authenticate user credentials to view the profile.,system shall authenticate user credential view profile,F,F,0.05196726069374319,0.041573808554994554,F,0.0,0.05196726069374319,0.017410313531576366,0.005231731837999768,0.009336429028560899,0.0,0.0,0.004611044995063108,0.0,0.02061873882111366,0.028360985107351258
The user ID and the password should not be shared with anyone (students/staff/or anyone else). ,user id password shared anyone studentsstaffor anyone else,SE,SE,0.13289608288601878,0.10631686630881504,SE,0.0,0.015376041477040851,0.0,0.0,0.0033233634916250395,0.015809594445624204,0.0,0.003282663756765071,0.003846693312963623,0.13289608288601878,0.008764276350027972
"Systems supporting OM should support multiple deployment options (e.g., client server, disconnected, and potentially web based).",system supporting om support multiple deployment option eg client server disconnected potentially web based,F,F,0.1090975434210453,0.08727803473683625,F|O,0.017915869502364193,0.1090975434210453,0.010588670403552868,0.03859538492104722,0.024860286146316253,0.045844362230378875,0.09191860851821512,0.042374144049161414,0.05235282457245608,0.038527924443694586,0.07257852373176396
Flea Market system will interface with the web server and RDBMS software using APIs provided by the implementation language,flea market system interface web server rdbms software using apis provided implementation language,O,O,0.1396036724337006,0.11168293794696048,O|US,0.02039432501626729,0.04781702466884915,0.02128440609506312,0.037736678228868954,0.04816463475242933,0.10340586309366781,0.1396036724337006,0.05256121169325879,0.04240544601834822,0.06279557947752382,0.11244767650703098
"Systems supporting OM must be able to aggregate data. Examples of aggregated data to be supported are: number of cases, number of contacts per case, and number of vaccinations and/or treatments administered. ",system supporting om must able aggregate data example aggregated data supported number case number contact per case number vaccination andor treatment administered,F,SC,0.1363890199168614,0.10911121593348912,F|SC,0.07408796011702919,0.12465634359633648,0.039950217317776635,0.013730907620331844,0.014774086948417456,0.01813852878116207,0.035045267559891645,0.051773505685687504,0.1363890199168614,0.025313309658706883,0.05359264423505125
"The Framework API should expose at least the following functionality to client processes: Create, delete and modify Entities and Entity groups; Create, delete and modify relationships between Entities; List and access Entities with an API similar to that of a standard file system API; Execute queries for the retrieval of Entities using different criteria.",framework api expose least following functionality client process create delete modify entity entity group create delete modify relationship entity list access entity api similar standard file system api execute query retrieval entity using different criterion,F,F,0.12329104521647238,0.09863283617317792,F,0.008390183755328028,0.12329104521647238,0.07783166008870225,0.06192601504859922,0.01960481131307196,0.035390652344452773,0.032081050557909184,0.01922861866406547,0.03647741082786063,0.0420866691812662,0.05159365961035091
The user may optionally specify a descriptive name for the document. ,user may optionally specify descriptive name document,F,F,0.07924430420678343,0.06339544336542674,F,0.0038933179087182906,0.07924430420678343,0.03872743423696674,0.0301604579680919,0.03516402800585133,0.008228942121579898,0.04128220832791096,0.011355506262810526,0.0157149185647665,0.05676433296121057,0.016676239278707622
The system must be able to use search functionality as a way to navigate Moodle pages instead of using hierarchical links. ,system must able use search functionality way navigate moodle page instead using hierarchical link,F,US,0.18754123980793747,0.15003299184635,US,0.03796880596681962,0.10371529524335163,0.03288167337922393,0.032063277788381944,0.03497042332193032,0.070220986056981,0.02842119229790882,0.048052015894769005,0.03813044573914381,0.04341522680725394,0.18754123980793747
 	Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,change revenue expense formula must applied rf system every year prior budgeting process start revenue expense formula updated within one week receipt 2 week allotted testing budget calculation conducted jointly project development team pcg finance,MN,O,0.1069886688512616,0.08559093508100929,O,0.03939010881119766,0.05675942260706397,0.0497380612983328,0.01723330476742174,0.02174126722188462,0.06278252674428093,0.1069886688512616,0.03697337026353802,0.0311481022991598,0.05071143765497207,0.06752728976936834
Vendor will submit a credit validation record to be applied to the enterprise billing system.,vendor submit credit validation record applied enterprise billing system,F,SC,0.07687321170252637,0.0614985693620211,SC,0.0,0.041487640900583427,0.0,0.030912408928141406,0.014055647020368902,0.016312531132640657,0.041474626094398746,0.018086285586087096,0.07687321170252637,0.016046150429051078,0.0034655095410184595
The meeting scheduler system shall cancel a meeting due to canceling of an important participant.,meeting scheduler system shall cancel meeting due canceling important participant,F,F,0.06755207362914757,0.05404165890331806,F,0.00429611754079581,0.06755207362914757,0.0,0.002184157255539526,0.0,0.005359154116860349,0.034313262873868336,0.010558871001750202,0.0,0.002629168513414782,0.021093021800827137
"The map shall be capable of displaying the following for a CCTV: Location, Status.",map shall capable displaying following cctv location status,F,F,0.12664256041663038,0.10131404833330432,F,0.02446512093855531,0.12664256041663038,0.05388541454834743,0.022349809479543875,0.02145454932829057,0.01497248690034485,0.0279802138405884,0.02764677148211065,0.054141240527442486,0.021442628413208945,0.01780376113083823
A primary database will be used to store cached data for active users.,primary database used store cached data active user,O,O,0.05341412997386998,0.04273130397909599,O,0.03095818212293904,0.028533126539094646,0.004244507097528274,0.011387827459471278,0.003419356392495972,0.009615757129676465,0.05341412997386998,0.008998176295682002,0.006555902297724028,0.03399356205808563,0.004497825141526162
"Second, a single page should be dedicated specifically to the task of searching the course management system. In addition to the basic search field, this page should allow an actor to filter out certain results (such as forum posts or grades, etc.) and search specific sections (or components) of the course management system. Results should appear in categories (e.g., Assignments, Wiki Pages, Forum Posts, etc.) based on relevance. In this case, relevance is determined by results that having the highest number terms matching the search terms. When the actor clicks a search result link, they should be taken to the page corresponding to the search result. ",second single page dedicated specifically task searching course management system addition basic search field page allow actor filter certain result forum post grade etc search specific section component course management system result appear category eg assignment wiki page forum post etc based relevance case relevance determined result highest number term matching search term actor click search result link taken page corresponding search result,F,US,0.17592445693558478,0.14073956554846784,F|US,0.01747429258331443,0.1699259094615606,0.07004045829135254,0.02468470174137427,0.03496727281783462,0.05605483896402745,0.055218066907241514,0.1246944567650204,0.06464519878107684,0.044754711557513774,0.17592445693558478
